13.184867,13.999193,11.738715,10.315976,8.401989,8.010831,7.00921,6.253078,7.348059,9.798519,10.556252,10.899685,8.978986,11.802676,14.797267,17.282923,18.740747,19,19,19,19,16.491728,15.457121,14.154816,51.010924
10.877257,8.603216,6.453703,3.301109,6.007094,6.664295,7.573084,8.592764,9.251984,11.239473,9.345051,8.479305,10.964104,11.661726,12.391649,13.732356,14.285868,16.240423,16.635145,17.703198,19,17.747188,16.945098,16.222216,53.424107
6.891777,8.490025,5.701194,7.845464,9.316929,9.507094,12.450663,12.922311,15.526838,15.549058,14.932581,17.200935,18.011922,19,19,19,16.497804,14.383843,13.363878,16.373854,13.56746,12.985629,12.245504,15.324066,36.67025
18.942271,19,16.094719,14.561498,12.091307,9.767236,10.351192,8.690453,6.250152,3.613236,3.281669,1.161834,0.591157,0,1.594561,0,0,1.986278,0,2.566709,4.913035,2.454409,2.22056,4.689997,57.88855
1.971534,2.90339,5.658979,5.857071,2.90794,3.008013,3.39806,4.416602,3.944482,2.165901,1.478166,0,0,0.159797,2.690952,5.542438,2.516245,2.45229,0.348723,0,0,3.099671,2.874894,4.168344,80.05519
4.422929,1.674665,0.352413,0,2.711509,4.091346,4.715513,2.861765,3.395493,5.635422,8.39444,10.604837,10.048015,7.631905,4.906632,3.710659,6.31191,7.520252,10.006221,10.091049,12.440491,14.432991,15.373796,16.969214,63.311852
13.586054,10.89392,8.183031,7.329696,5.797167,6.901839,5.493436,5.374115,6.440642,7.067319,3.903857,6.929302,4.209269,2.932305,0,0,2.104113,2.219226,2.708517,0,2.699081,4.109999,6.00724,7.982828,75.918899
9.529809,7.7488,4.625831,2.175687,0.367131,3.037134,3.689978,5.729336,8.095084,8.769381,11.380434,12.616132,12.859773,15.038248,12.242817,11.350153,10.906411,11.635845,12.448351,10.010434,6.9047,6.289008,7.001416,5.730156,55.919349
3.409664,2.475465,2.64652,5.362683,2.814494,0,0,0,0.056343,0,2.817213,4.339942,7.390635,8.064012,7.103206,10.219459,8.460893,6.902356,7.074595,3.924124,2.217213,3.568959,3.085357,4.461648,75.979441
14.287991,14.604221,16.812911,17.69116,19,15.879367,14.214976,14.023237,11.896973,14.370597,17.26153,19,17.427037,17.561792,18.375362,18.737952,19,18.5082,16.341948,19,19,19,18.853971,19,37.585973
17.126977,15.541601,13.637259,13.733402,14.169481,15.344765,15.36639,17.476107,15.002134,12.178692,10.228712,7.76548,7.421609,5.387321,4.901673,2.140202,0,0.83162,0.562837,0,2.64518,5.428528,4.108643,4.813838,64.548543
12.953274,10.176854,7.946709,5.461386,2.931415,0.968962,0,0,0,0,1.005483,1.971639,2.380244,2.563475,2.495924,1.131697,0,0,2.358537,0.9202,1.21432,4.200492,6.918541,7.41276,81.023232
14.18152,16.27474,18.052815,19,16.079797,15.543605,16.362928,18.532006,19,19,19,17.219502,14.783758,13.664669,16.510502,15.617953,14.826932,17.906237,18.968508,18.750778,16.316572,13.841094,15.725755,18.44527,45.129196
8.66615,6.284835,7.965881,8.344341,7.498667,6.680785,6.019601,6.332247,6.232446,8.131076,9.902189,12.28051,13.101489,10.764438,8.254371,8.613285,9.561512,11.609359,11.579855,9.194282,8.046399,5.680428,7.910799,9.379929,60.873595
14.966619,13.587009,14.24693,11.571831,9.714634,9.845653,9.423448,9.103458,6.080457,5.19958,4.287723,7.076128,7.5234,7.909448,10.273774,11.712339,12.210859,15.09616,17.460134,18.17174,18.509694,16.028006,15.014574,15.122235,55.545641
15.17056,17.404166,15.03962,14.715691,15.498303,16.657411,17.381682,18.873018,18.435669,15.270574,14.424632,17.156442,15.157146,13.991551,12.711274,11.599239,8.724835,6.359773,5.352766,4.362877,1.480582,0,0,3.07027,47.981332
